product_code,fiscal_year,fiscal_month,product_name,color,line_name,group_code,group_name,qty,revenue,order_count,active_dealer_count,avg_unit_price,missing_group_flag,missing_line_flag,missing_color_flag,missing_master_flag,numeric_issue_flag,is_new_sku,outlier_flag,year_month,qty_lag_1,qty_lag_2,revenue_lag_1,revenue_lag_2,rolling_2m_qty,rolling_3m_qty,mom_qty_growth,mom_revenue_growth,group_month_qty,group_month_revenue,sku_qty_share_in_group,sku_revenue_share_in_group,same_month_qty_last_year,same_month_revenue_last_year,has_sku_yoy,sku_yoy_qty_growth,sku_yoy_revenue_growth,qty_next_month
1000270020220000,2025,3,Xe đạp Thống Nhất TE Spaceboy 16 Xanh dương,Xanh Dương,Xe Spaceboy 16,KIDBIKE_2,Xe trẻ em nhóm 2,194.0,111676108.0,62.0,50.0,575650.0412371134,0,0,0,0,0,0,0,2025-03,65.0,29.0,40928329.0,32902223.0,47.0,47.0,1.9846153846153847,1.728577264906173,1489.0,1183718614.0,0.1302887844190732,0.09434345855441621,0.0,0.0,0,0.0,0.0,52.0
100028005008000,2025,3,Xe đạp Thống Nhất MTB Cyper 27.5 Ghi,Ghi,Xe MTB Cyber 27.5,SPORTBIKE_A,Xe thể thao nhôm,4.0,12315528.0,3.0,3.0,3078882.0,0,0,0,0,0,0,1,2025-03,2.0,0.0,6007576.0,0.0,1.0,1.0,1.0,1.0499995339218346,608.0,1707156959.0,0.006578947368421052,0.007214057228348855,0.0,0.0,0,0.0,0.0,0.0
100028005020000,2025,3,Xe đạp Thống Nhất MTB Cyper 27.5 Xanh,Xanh,Xe MTB Cyber 27.5,SPORTBIKE_A,Xe thể thao nhôm,0.0,0.0,0.0,0.0,4066666.67,0,0,0,0,0,0,0,2025-03,0.0,1.0,0.0,4066667.0,0.5,0.5,0.0,0.0,608.0,1707156959.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
100029005001000,2025,3,Xe đạp Thống Nhất Touring Blade 700C Đen,Đen,Xe Touring Blade 700C,SPORTBIKE_A,Xe thể thao nhôm,37.0,119882321.0,21.0,16.0,3240062.7297297297,0,0,0,0,0,0,1,2025-03,18.0,2.0,58007574.0,6445286.0,10.0,10.0,1.0555555555555556,1.066666690801446,608.0,1707156959.0,0.06085526315789474,0.07022337364352448,0.0,0.0,0,0.0,0.0,0.0
100029005010000,2025,3,Xe đạp Thống Nhất CPD 700C Đen,Đen,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,69.0
100029005020000,2025,3,Xe đạp Thống Nhất Touring Blade 700C Xanh,Xanh,Xe Touring Blade 700C,SPORTBIKE_A,Xe thể thao nhôm,33.0,106669485.0,20.0,16.0,3232408.6363636362,0,0,0,0,0,0,1,2025-03,9.0,6.0,29003787.0,26029040.0,7.5,7.5,2.6666666666666665,2.6777778363908133,608.0,1707156959.0,0.054276315789473686,0.06248370100806882,0.0,0.0,0,0.0,0.0,0.0
100029005080000,2025,3,Xe đạp Thống Nhất CPD 700C Ghi,Ghi,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,61.0
100029005090000,2025,3,Xe đạp Thống Nhất CPD 700C Hồng,Hồng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0
100029005220000,2025,3,Xe đạp Thống Nhất CPD 700C Xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0
1000300050010000,2025,3,Xe đạp Thống Nhất MTB SPD 27.5 ( Đen),Đen,Xe MTB SPD 27.5,SPORTBIKE_A,Xe thể thao nhôm,61.0,131150000.0,43.0,37.0,2150000.0,0,0,0,0,0,0,1,2025-03,28.0,17.0,62577778.0,49238889.0,22.5,22.5,1.1785714285714286,1.0957918959666482,608.0,1707156959.0,0.10032894736842106,0.07682363318064417,0.0,0.0,0,0.0,0.0,0.0
1000300050080000,2025,3,Xe đạp Thống Nhất MTB SPD 27.5 ( Ghi),Ghi,Xe MTB SPD 27.5,SPORTBIKE_A,Xe thể thao nhôm,52.0,111800000.0,35.0,25.0,2150000.0,0,0,0,0,0,0,1,2025-03,9.0,8.0,19350000.0,26711112.0,8.5,8.5,4.777777777777778,4.777777777777778,608.0,1707156959.0,0.08552631578947369,0.06548899877694257,0.0,0.0,0,0.0,0.0,0.0
1000300050200000,2025,3,Xe đạp Thống Nhất MTB SPD 27.5 (xanh da trời),Xanh Da Trời,Xe MTB SPD 27.5,SPORTBIKE_A,Xe thể thao nhôm,136.0,423366114.0,51.0,27.0,3112986.132352941,0,0,0,0,0,0,1,2025-03,30.0,0.0,65293055.0,0.0,15.0,15.0,3.533333333333333,5.484091056851299,608.0,1707156959.0,0.2236842105263158,0.2479948383000441,0.0,0.0,0,0.0,0.0,0.0
1000310050010000,2025,3,Xe đạp Thống Nhất Road RPD 700C Đen,Đen,Xe Road RPD 700C,SPORTBIKE_A,Xe thể thao nhôm,155.0,452438337.0,50.0,28.0,2918957.0129032256,0,0,0,0,0,0,1,2025-03,23.0,0.0,49450000.0,0.0,11.5,11.5,5.739130434782608,8.149410252780587,608.0,1707156959.0,0.25493421052631576,0.2650244516854645,0.0,0.0,0,0.0,0.0,0.0
1000310050080000,2025,3,Xe đạp Thống Nhất Road RPD 700C Ghi,Ghi,Xe Road RPD 700C,SPORTBIKE_A,Xe thể thao nhôm,48.0,103200000.0,22.0,19.0,2150000.0,0,0,0,0,0,0,0,2025-03,9.0,0.0,19350000.0,0.0,4.5,4.5,4.333333333333333,4.333333333333333,608.0,1707156959.0,0.07894736842105263,0.06045138348640853,0.0,0.0,0,0.0,0.0,29.0
1000310050200000,2025,3,Xe đạp Thống Nhất Road RPD 700C Xanh da trời,Xanh Da Trời,Xe Road RPD 700C,SPORTBIKE_A,Xe thể thao nhôm,20.0,65620388.0,10.0,9.0,3281019.4,0,0,0,0,0,0,0,2025-03,12.0,0.0,25800000.0,0.0,6.0,6.0,0.6666666666666666,1.5434258914728682,608.0,1707156959.0,0.03289473684210526,0.03843840348367171,0.0,0.0,0,0.0,0.0,9.0
1000320010040000,2025,3,"Xe đạp Thống Nhất Wonder Woman 20"" Đỏ",Đỏ,Xe TE Wonder Woman 20 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,0.0,0.0,0.0,0.0,1316203.5,0,0,0,0,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,1183718614.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1000320010090000,2025,3,"Xe đạp Thống Nhất Wonder Woman 20"" Hồng",Hồng,Xe TE Wonder Woman 20 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,31.0,50457566.0,10.0,5.0,1627663.4193548388,0,0,0,0,0,0,0,2025-03,3.0,22.0,5111944.0,37487592.0,12.5,12.5,9.333333333333334,8.870524012000132,1489.0,1183718614.0,0.020819341840161182,0.04262631794687652,0.0,0.0,0,0.0,0.0,7.0
1000320050010000,2025,3,Xe đạp Thống Nhất Road RPD 700C V5 Đen,Đen,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2974444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,200.0
1000320050020000,2025,3,Xe đạp Thống Nhất Road RPD 700C V5 Trắng,Trắng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0
1000320050200000,2025,3,Xe đạp Thống Nhất Road RPD 700C V5 Xanh da trời,Xanh Da Trời,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0
1000330010090000,2025,3,"Xe đạp Thống Nhất The Powerpuff Girls 16"" Hồng",Hồng,Xe TE Powerpuff Girls 16 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,53.0,74061292.0,15.0,8.0,1397382.8679245282,0,0,0,0,0,0,1,2025-03,5.0,1.0,6933240.0,1354629.0,3.0,3.0,9.6,9.682060912358436,1489.0,1183718614.0,0.035594358629952985,0.06256663629689277,0.0,0.0,0,0.0,0.0,0.0
1000330010240000,2025,3,"Xe đạp Thống Nhất The Powerpuff Girls 16"" Tím",Tím,Xe TE Powerpuff Girls 16 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,7.0,8620367.0,5.0,4.0,1231481.0,0,0,0,0,0,0,0,2025-03,3.0,24.0,3694443.0,35762222.0,13.5,13.5,1.3333333333333333,1.3333333333333333,1489.0,1183718614.0,0.0047011417058428475,0.007282446096602482,0.0,0.0,0,0.0,0.0,0.0
1000340010090000,2025,3,"Xe đạp Thống Nhất TE The Powerpuff Girls 12"" Hồng",Hồng,Xe TE Powerpuff Girls 12 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,14.0,18878196.0,5.0,5.0,1348442.5714285714,0,0,0,0,0,0,0,2025-03,0.0,25.0,0.0,35340926.0,12.5,12.5,0.0,0.0,1489.0,1183718614.0,0.009402283411685695,0.015948212503144772,0.0,0.0,0,0.0,0.0,11.0
1000340010240000,2025,3,"Xe đạp Thống Nhất TE The Powerpuff Girls 12"" Tím",Tím,Xe TE Powerpuff Girls 12 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,23.0,30908650.0,9.0,4.0,1343854.347826087,0,0,0,0,0,0,1,2025-03,3.0,1.0,4256389.0,1289814.0,2.0,2.0,6.666666666666667,6.261707047922546,1489.0,1183718614.0,0.01544660846205507,0.026111484295709485,0.0,0.0,0,0.0,0.0,0.0
100035005001000,2025,3,"Xe đạp Thống Nhất MTB Cyper 2024 27.5""  Đen",Đen,Xe MTB Cyber 27.5 2024,SPORTBIKE_A,Xe thể thao nhôm,15.0,45657564.0,11.0,10.0,3043837.6,0,0,0,0,0,0,0,2025-03,6.0,0.0,18022724.0,0.0,3.0,3.0,1.5,1.5333331409835715,608.0,1707156959.0,0.024671052631578948,0.026744795643597292,0.0,0.0,0,0.0,0.0,0.0
1000350050220000,2025,3,"Xe đạp Thống Nhất MTB Cyper 2024 27.5""  Ghi",Ghi,Xe MTB Cyber 27.5 2024,SPORTBIKE_A,Xe thể thao nhôm,20.0,60075740.0,15.0,13.0,3003787.0,0,0,0,0,0,0,1,2025-03,10.0,1.0,30338249.0,4066667.0,5.5,5.5,1.0,0.9801980002207774,608.0,1707156959.0,0.03289473684210526,0.03519051935048229,0.0,0.0,0,0.0,0.0,0.0
1000400050010000,2025,3,Xe đạp Thống Nhất MTB SPD 27.5 17 Đen,Đen,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,118.0
1000400050020000,2025,3,Xe đạp Thống Nhất MTB SPD 27.5 17 Trắng,Trắng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,41.0
1000400050080000,2025,3,Xe đạp Thống Nhất MTB SPD 27.5 15 Ghi,Ghi,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,8.0
1000400050080010,2025,3,Xe đạp Thống Nhất MTB SPD 27.5 17 Ghi,Ghi,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,65.0
1000400050090000,2025,3,Xe đạp Thống Nhất MTB SPD 27.5 15 Hồng,Hồng,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2960555.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,13.0
1000400050200000,2025,3,Xe đạp Thống Nhất MTB SPD 27.5 17 Xanh,Xanh,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,2974444.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,140.0
1010020000050000,2025,3,"Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Cam",Cam,"Xe GRX AT 27,5_2.0",SPORTBIKE_A,Xe thể thao nhôm,2.0,9890741.0,2.0,2.0,4945370.5,0,0,0,0,0,0,0,2025-03,3.0,2.0,17381481.0,14981481.0,2.5,2.5,-0.3333333333333333,-0.43096097507456355,608.0,1707156959.0,0.003289473684210526,0.005793691639106044,0.0,0.0,0,0.0,0.0,0.0
1010020000080000,2025,3,"Xe đạp Thống Nhất GRX AT 27,5_2.0_15 Ghi",Ghi,"Xe GRX AT 27,5_2.0",SPORTBIKE_A,Xe thể thao nhôm,2.0,9890741.0,2.0,2.0,4945370.5,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1707156959.0,0.003289473684210526,0.005793691639106044,0.0,0.0,0,0.0,0.0,0.0
1010020010050000,2025,3,"Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Cam",Cam,"Xe GRX AT 27,5_2.0",SPORTBIKE_A,Xe thể thao nhôm,13.0,31200000.0,5.0,5.0,2400000.0,0,0,0,0,0,0,0,2025-03,7.0,0.0,32300000.0,0.0,3.5,3.5,0.8571428571428571,-0.034055727554179564,608.0,1707156959.0,0.02138157894736842,0.01827599965868165,0.0,0.0,0,0.0,0.0,0.0
1010020010080000,2025,3,"Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Ghi",Ghi,"Xe GRX AT 27,5_2.0",SPORTBIKE_A,Xe thể thao nhôm,9.0,21600000.0,6.0,5.0,2400000.0,0,0,0,0,0,0,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,1707156959.0,0.014802631578947368,0.012652615148318063,0.0,0.0,0,0.0,0.0,0.0
1010020010220000,2025,3,"Xe đạp Thống Nhất GRX AT 27,5_2.0_17 Xanh dương",Xanh Dương,"Xe GRX AT 27,5_2.0",SPORTBIKE_A,Xe thể thao nhôm,1.0,2400000.0,1.0,1.0,2400000.0,0,0,0,0,0,0,0,2025-03,5.0,0.0,18200000.0,0.0,2.5,2.5,-0.8,-0.8681318681318682,608.0,1707156959.0,0.001644736842105263,0.001405846127590896,0.0,0.0,0,0.0,0.0,0.0
1010030010130000,2025,3,Xe đạp Thống Nhất GRX 2.0 Xanh lá,Xanh Lá,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,6840277.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0
1010030010220000,2025,3,Xe đạp Thống Nhất GRX 2.0 Xanh dương,Xanh Dương,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,6840277.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0
1010030010260000,2025,3,Xe đạp Thống Nhất GRX 2.0 Be,Be,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,6840277.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1010130010050000,2025,3,Xe đạp Thống Nhất REX Cam,Cam,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,9618055.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1010130010220000,2025,3,Xe đạp Thống Nhất REX Xanh dương,Xanh Dương,Unknown,Unknown,Unknown,0.0,0.0,0.0,0.0,9618055.0,1,1,0,1,0,1,0,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,226025926.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
1030010000080000,2025,3,Xe đạp Thống Nhất TE Batman12 Ghi,Ghi,Xe TE Batman12 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,45.0,52765124.0,14.0,12.0,1172558.3111111112,0,0,0,0,0,0,0,2025-03,15.0,3.0,18175071.0,3869444.0,9.0,9.0,2.0,1.9031591678513937,1489.0,1183718614.0,0.03022162525184688,0.04457573225253007,0.0,0.0,0,0.0,0.0,5.0
1040010000080000,2025,3,Xe đạp Thống Nhất TE Batman16 Ghi,Ghi,Xe TE Batman16 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,126.0,163700814.0,41.0,28.0,1299212.8095238095,0,0,0,0,0,0,0,2025-03,35.0,19.0,46205174.0,27981018.0,27.0,27.0,2.6,2.5429108869928725,1489.0,1183718614.0,0.08462055070517126,0.13829368911149015,0.0,0.0,0,0.0,0.0,56.0
1050010000200000,2025,3,Xe đạp Thống Nhất TE Super Man 12 Xanh,Xanh,Xe TE Super Man 12 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,30.0,35176740.0,10.0,8.0,1172558.0,0,0,0,0,0,0,0,2025-03,19.0,1.0,22865315.0,1759259.0,10.0,10.0,0.5789473684210527,0.538432337363382,1489.0,1183718614.0,0.020147750167897917,0.0297171469502633,0.0,0.0,0,0.0,0.0,16.0
1060010000200000,2025,3,Xe đạp Thống Nhất TE Super Man 16 Xanh,Xanh,Xe TE Super Man 16 (IP - Bản quyền),KIDBIKE_2,Xe trẻ em nhóm 2,43.0,53620350.0,18.0,15.0,1246984.8837209302,0,0,0,0,0,0,0,2025-03,30.0,0.0,37611105.0,0.0,15.0,15.0,0.43333333333333335,0.42565207802323274,1489.0,1183718614.0,0.02887844190732035,0.0452982232143897,0.0,0.0,0,0.0,0.0,2.0
